Id,MSSubClass,LotFrontage,LotArea,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleType,SaleCondition,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y
1461,20,80.0,11622,139804.965,141297.95588235295,169601.1319966583,164390.43207855974,5,6,1961,1961,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,142770.68468468467,468.0,158897.4358974359,270.0,882.0,896,0,896,0.0,1,0,2,1,5,171603.08880994673,0,181878.3426395939,1961.0,1.0,730.0,140,0,0,120,0,165659.6867356538,167401.3746283449,,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1462,20,81.0,14267,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,6,1958,1958,181451.1616161616,169270.6432748538,138480.72435897434,139536.2611464968,108.0,144048.07372400755,153928.9402173913,923.0,170898.55865921787,406.0,1329.0,1329,0,1329,0.0,1,1,3,1,6,171603.08880994673,0,181878.3426395939,1958.0,1.0,312.0,393,36,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1463,60,74.0,13830,191165.9295774648,172579.09455587392,169601.1319966583,197411.99431818182,5,5,1997,1998,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,791.0,170898.55865921787,137.0,928.0,928,701,1629,0.0,2,1,3,1,6,171603.08880994673,1,181878.3426395939,1997.0,2.0,482.0,212,34,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1464,60,78.0,9978,191165.9295774648,172579.09455587392,169601.1319966583,197411.99431818182,6,6,1998,1998,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,20.0,205998.1303538175,213245.82300884955,602.0,170898.55865921787,324.0,926.0,926,678,1604,0.0,2,1,3,1,7,171603.08880994673,1,181878.3426395939,1998.0,2.0,470.0,360,36,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1465,120,43.0,5005,250465.82352941178,172579.09455587392,169601.1319966583,164390.43207855974,8,5,1992,1992,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,205998.1303538175,153928.9402173913,263.0,170898.55865921787,1017.0,1280.0,1280,0,1280,0.0,2,0,2,1,5,171603.08880994673,0,181878.3426395939,1992.0,2.0,506.0,0,82,0,144,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1466,60,75.0,10000,191165.9295774648,172579.09455587392,169601.1319966583,197411.99431818182,6,5,1993,1994,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,763.0,763.0,763,892,1655,0.0,2,1,3,1,7,171603.08880994673,1,181878.3426395939,1993.0,2.0,440.0,157,84,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1468,60,63.0,8402,191165.9295774648,172579.09455587392,169601.1319966583,197411.99431818182,6,5,1998,1998,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,789.0,789.0,789,676,1465,0.0,2,1,3,1,7,171603.08880994673,1,181878.3426395939,1998.0,2.0,393.0,0,75,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1469,20,85.0,10176,191165.9295774648,172579.09455587392,169601.1319966583,164390.43207855974,7,5,1990,1990,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,205998.1303538175,213245.82300884955,637.0,170898.55865921787,663.0,1300.0,1341,0,1341,1.0,1,1,2,1,5,171603.08880994673,1,181878.3426395939,1990.0,2.0,506.0,192,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1470,20,70.0,8400,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,4,5,1970,1970,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,0.0,144048.07372400755,153928.9402173913,804.0,147598.17073170733,0.0,882.0,882,0,882,1.0,1,0,2,1,4,171603.08880994673,0,181878.3426395939,1970.0,2.0,525.0,240,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1471,120,26.0,5858,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,7,5,1999,1999,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,205998.1303538175,213245.82300884955,1051.0,140536.89285714287,354.0,1405.0,1337,0,1337,1.0,2,0,2,1,5,171603.08880994673,1,181878.3426395939,1999.0,2.0,511.0,203,68,0,0,0,165659.6867356538,167401.3746283449,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
